Id,ACTION
6163,0.7831441695862559
6164,1
6165,0.9999662162162162
6166,0.03278868069362505
6167,0.9999375
6168,0.9353137938778658
6169,0.19087474306058325
6170,0.5057111325844581
6171,1
6172,1
6173,1
6174,0.2748489246123667
6175,0.8277069026116305
6176,1
6177,1
6178,0.853077434960871
6179,1
6180,0.6831418969439855
6181,0.9625040265020401
6182,1
6183,0.7306803296000094
6184,1
6185,0.9380486753103415
6186,0.9698225932689438
6187,1
6188,1
6189,0.7237669638564118
6190,1
6191,0.9231128916630581
6192,0.5016655262377866
6193,0.9528071212379221
6194,0.9998298952509478
6195,0.9819288434644637
6196,1
6197,0.5682414578368352
6198,1
6199,1
6200,0.9197282896550724
6201,0.3519060252715566
6202,1
6203,1
6204,1
6205,0.7355445855419207
6206,1
6207,0.966752469491754
6208,1
6209,1
6210,0.5779084007212953
6211,0.7799991820596983
6212,0.6192377332040908
6213,0.5596708190794434
6214,1
6215,0
6216,0.7717293726425077
6217,0.7253138884285145
6218,1
6219,0.9308347860748676
6220,1
6221,1
6222,1
6223,0.2164854562171129
6224,1
6225,1
6226,0.9894105242594459
6227,1
6228,1
6229,1
6230,1
6231,0.24995245969731342
6232,1
6233,1
6234,1
6235,0.45612951423648346
6236,0.9792074346554185
6237,0.9903722386835325
6238,1
6239,0.38768243590285684
6240,0.853077434960871
6241,1
6242,1
6243,1
6244,1
6245,0.5842342910130358
6246,0.3453608864770025
6247,0.1152104806145024
6248,0.9988865688704119
6249,1
6250,0.7442417143561869
6251,0.9383245327534705
6252,1
6253,1
6254,1
6255,0.6283711079707498
6256,0.25474790551387255
6257,1
6258,1
6259,0.9976332924594893
6260,0.09656494205643044
6261,0.969419397814863
6262,0.9486407522207762
6263,1
6264,1
6265,0.5759331978394361
6266,1
6267,0.532098038775119
6268,0.8439259012437462
6269,0.9871353485365957
6270,1
6271,1
6272,1
6273,1
6274,0.0238455307674869
6275,1
6276,1
6277,1
6278,0.9999679487179486
6279,1
6280,0.45280088728660084
6281,0.9754791666666667
6282,0.9647163309234371
6283,0.9894105242594459
6284,1
6285,1
6286,0.5357203800200522
6287,1
6288,0.08054972004898568
6289,1
6290,0.8060894503313567
6291,1
6292,1
6293,0.9032818837199431
6294,1
6295,0.18121726465245327
6296,1
6297,0.965979723001701
6298,1
6299,1
6300,0.626536623945379
6301,0.9810990340987764
6302,0.7811096486509093
6303,1
6304,1
6305,0.8446096212178396
6306,1
6307,1
6308,1
6309,0.24363663233082128
6310,1
6311,1
6312,1
6313,0.9760627997292801
6314,0.0013106671795719785
6315,0.06496934465321845
6316,0.7312915906049927
6317,0.615716223068313
6318,0.5780815050899436
6319,0.4396652254728101
6320,1
6321,0.8507198139161163
6322,1
6323,0.5066177660828246
6324,1
6325,0.05027452342276436
6326,1
6327,0
6328,0.7279078125545894
6329,0.3522769971798783
6330,1
6331,1
6332,0.6532726659828856
6333,0.9581119657842898
6334,0.9969155424145972
6335,0.9949660072154775
6336,0.8321013669520673
6337,0.7667688090827002
6338,0.9559733954150851
6339,1
6340,1
6341,0.16457784061128805
6342,1
6343,1
6344,0.7373769583818792
6345,1
6346,1
6347,1
6348,1
6349,0.99125
6350,0.8372566596434102
6351,1
6352,0.14174612958490274
6353,0.7209791672016612
6354,0
6355,1
6356,1
6357,1
6358,0.984757066255426
6359,1
6360,0.9164739830294149
6361,1
6362,1
6363,0.8202146736574195
6364,1
6365,8.526710588303148e-4
6366,0.9113359345644273
6367,1
6368,1
6369,1
6370,1
6371,1
6372,0.24291950533436737
6373,0.9727438932674916
6374,1
6375,0.490713298320606
6376,0.01519495023340368
6377,0.5085607566303858
6378,0.8389072715449123
6379,1
6380,1
6381,1
6382,0.9359132583383708
6383,0.9532393207348743
6384,1
6385,0.9985001993912044
6386,0.9822364989130153
6387,1
6388,0.7798090986682834
6389,1
6390,1
6391,0.542218732114285
6392,1
6393,1
6394,0
6395,1
6396,1
6397,1
6398,1
6399,0.901721224778605
6400,1
6401,1
6402,1
6403,1
6404,0.169200364271974
6405,1
6406,0.057158777696805226
6407,0.0016264606203532474
6408,0.657448647690744
6409,0.852506808671397
6410,1
6411,1
6412,0.9499783826302571
6413,1
6414,1
6415,0.9953749530852436
6416,1
6417,1
6418,0.5415301564627036
6419,0.9874191538347827
6420,1
6421,0.6369287627668647
6422,0.9205802107828552
6423,0.9990568285642785
6424,1
6425,1
6426,1
6427,0
6428,1
6429,1
6430,0.6964152535847771
6431,1
6432,0.9463608602909085
6433,1
6434,1
6435,1
6436,0.17591493643930906
6437,1
6438,1
6439,0.057917965914461605
6440,1
6441,1
6442,1
6443,0.8202146736574195
6444,1
6445,1
6446,1
6447,1
6448,1
6449,0.3134054360055208
6450,1
6451,0.21292393491429085
6452,0.9929481311661208
6453,1
6454,0.7491901616903742
6455,1
6456,1
6457,1
6458,0.9740989588737453
6459,1
6460,1
6461,0.870685626828816
6462,1
6463,1
6464,1
6465,0.60625
6466,0
6467,1
6468,0.8614326327518651
6469,0.4923565588249547
6470,1
6471,1
6472,1
6473,1
6474,1
6475,0.6660165078881848
6476,0.8715195972771502
6477,1
6478,0.8425611872625032
6479,1
6480,1
6481,1
6482,1
6483,1
6484,0.532098038775119
6485,0.8440633341801476
6486,0.9995351402982984
6487,1
6488,1
6489,1
6490,1
6491,1
6492,0.932070524032034
6493,0.26258187362453234
6494,1
6495,0.741924094895698
6496,1
6497,1
6498,1
6499,0
6500,0
6501,1
6502,0.09558926657816474
6503,1
6504,1
6505,1
6506,1
6507,0.984791229010825
6508,1
6509,1
6510,0.9995857867851846
6511,1
6512,1
6513,1
6514,0.2925635142103741
6515,1
6516,0.938361360056118
6517,1
6518,1
6519,0.35322989623368334
6520,0.941337666461218
6521,1
6522,1
6523,0.6546719773971038
6524,1
6525,1
6526,1
6527,0.3192847610319776
6528,1
6529,0.8418786314286616
6530,1
6531,1
6532,1
6533,0.9822364989130153
6534,0.7707682065629554
6535,1
6536,1.6480504144977828e-4
6537,0.8098586338704155
6538,0.5461256228093533
6539,0.47667575853660105
6540,1
6541,0.6762792681714573
6542,0.9939614750803466
6543,0.41664038471864623
6544,0.593486602188476
6545,0.09429706707488243
6546,1
6547,0.9971542750104426
6548,1
6549,1
6550,0
6551,0
6552,1
6553,1
6554,1
6555,0.9647460501797159
6556,1
6557,0.14081313961055902
6558,0.9951898780350809
6559,0.473843451496982
6560,1
6561,1
6562,1
6563,0.9996924595122052
6564,0.9212495227003563
6565,0.24707668083938952
6566,0.38375
6567,0.9746024078480165
6568,1
6569,1
6570,1
6571,0
6572,1
6573,1
6574,1
6575,0.8321202303999958
6576,0.42674991167758575
6577,0.947599871224901
6578,1
6579,1
6580,1
6581,2.27782634032634e-4
6582,1
6583,1
6584,1
6585,1
6586,1
6587,0.5240321486440062
6588,0.4416886532612394
6589,0.7118908970381125
6590,0.00998009531443958
6591,0.837414753583047
6592,1
6593,0.0991110057858771
6594,1
6595,1
6596,0.9281343231752017
6597,0.0964088569662776
6598,0.6928569773592166
6599,1
6600,0.5755380993211612
6601,0.935226784823951
6602,0.15220298630928863
6603,1
6604,1
6605,0.3985486293851091
6606,1
6607,0.1828898944226216
6608,0.6111164105937094
6609,0.8336731876551526
6610,1
6611,1
6612,1
6613,1
6614,0.8458106451195255
6615,1
6616,1
6617,0.7517068716201315
6618,0.8318114078988417
6619,1
6620,1
6621,1
6622,0.9686151959296168
6623,0.07532180456672066
6624,1
6625,0.9499783826302571
6626,1
6627,0.613065831492972
6628,0.9450157008561615
6629,0.247653461196097
6630,1
6631,0.363368036807773
6632,0.9064529956119384
6633,0.9745074033042461
6634,0.6689706337170211
6635,0.5273158938367274
6636,1
6637,0.0036635833833200565
6638,0.42366585345529645
6639,0.9835504517887792
6640,9.872980267717109e-5
6641,0.05041989097942448
6642,1
6643,1
6644,0.9435657084710869
6645,1
6646,1
6647,1
6648,0.9338818029014537
6649,0.16495739566985662
6650,0.9806774040110352
6651,1
6652,1
6653,0
6654,0.142851862301716
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,0.9617916823681426
6664,1
6665,0.9998995376955903
6666,1
6667,1
6668,0.38786037324914013
6669,0.4309493675257668
6670,0.9931929900251305
6671,1
6672,0.99875
6673,1
6674,1
6675,1
6676,1
6677,0.3051844021289128
6678,1
6679,1
6680,1
6681,1
6682,0.9758481136531485
6683,0.9999342105263157
6684,1
6685,0.7580600112702942
6686,1
6687,1
6688,1
6689,1
6690,1
6691,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,1
6698,0.703629455729175
6699,1
6700,1
6701,0.4516737427130394
6702,0.43497798556147393
6703,0
6704,0.9819288434644637
6705,1
6706,0.4886524457732623
6707,1
6708,0.9996924595122052
6709,1
6710,1
6711,1
6712,1
6713,1
6714,0.0011156034966284768
6715,1
6716,1
6717,1
6718,0.8882471553264858
6719,1
6720,1
6721,0.8588694131072364
6722,0.15693425521441928
6723,1
6724,1
6725,0.35621275168986183
6726,0.96875
6727,0.5103134073537428
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,0.8593074943833696
6736,1
6737,1
6738,0.030565980384680783
6739,0.3694369562080682
6740,0.8849355895355417
6741,1
6742,1
6743,0.982417639288779
6744,1
6745,0.7124669826332354
6746,1
6747,0.7888609441385904
6748,1
6749,1
6750,0.8860797717147839
6751,0
6752,0.2654969764263785
6753,1
6754,1
6755,0.8257938538954437
6756,0.5705683412367211
6757,1
6758,1
6759,1
6760,0.05764912097598837
6761,1
6762,1
6763,0.9998924617693968
6764,0.16890487538987767
6765,1
6766,0.4108867942945448
6767,0.855419058512809
6768,1
6769,0.002433581163873888
6770,1
6771,5.326911609806347e-4
6772,1
6773,1
6774,0.9854578334301151
6775,1
6776,0.9999366987179488
6777,0.38125
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,0.928017515314066
6785,0.5348660391345803
6786,0.9590422560264921
6787,1
6788,0.4326178949262929
6789,1
6790,1
6791,0.6679322839731516
6792,0.9450296786792747
6793,1
6794,0.3707162234899043
6795,0.753883561810304
6796,0.9566646511045601
6797,0.792027719853855
6798,1
6799,0.018182061150618586
6800,0.9727438932674916
6801,1
6802,1
6803,0.963357909282117
6804,1
6805,1
6806,0.5813126405203156
6807,0.9932793730221705
6808,1
6809,1
6810,0.5988856141882561
6811,0.9998314301184102
6812,1
6813,1
6814,0.4064754360200405
6815,0.8189514659528865
6816,1
6817,1
6818,1
6819,1
6820,0.013593342158846196
6821,0.5727365231438293
6822,0.6551980026882379
6823,1
6824,0.6472884800588943
6825,1
6826,1
6827,0.3045021082603263
6828,1
6829,0.9781032783006567
6830,0.9810990340987764
6831,1
6832,1
6833,1
6834,0.9852138208835403
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,0.5838870541595945
6842,0.5378137063803876
6843,1
6844,1
6845,0.808974589146844
6846,0.9998995376955903
6847,0.7253138884285145
6848,1
6849,0.5705967788200644
6850,1
6851,1
6852,1
6853,1
6854,1
6855,1
6856,0.926664024998765
6857,0.5657895807166381
6858,0.3097364050404745
6859,0.03153450303922439
6860,1
6861,0.9753191957066908
6862,1
6863,0.9835504517887792
6864,0
6865,1
6866,1
6867,0
6868,0.0018314720553981388
6869,0.09266819147219808
6870,1
6871,1
6872,0.9999366987179488
6873,0.9995351402982984
6874,1
6875,0.01994797244571222
6876,1
6877,1
6878,0.9830775175866526
6879,0.25003985617257185
6880,0.4445550355027565
6881,0.905852617001794
6882,0.9949660072154775
6883,0.9291671111058086
6884,1
6885,0.8326073120902876
6886,1
6887,1
6888,1
6889,0.34213991123269183
6890,0.7952058063249947
6891,1
6892,0.9412946954900595
6893,1
6894,0.9642215237083618
6895,1
6896,1
6897,0.8072328741314133
6898,1
6899,0.9029279123738309
6900,1
6901,1
6902,1
6903,0.976548741306953
6904,1
6905,1
6906,1
6907,0.48397582522199833
6908,1
6909,0.8725848728125041
6910,0.6475304075076483
6911,1
6912,1
6913,0.070397430590264
6914,0.9982013238565429
6915,0.8657326071153321
6916,0.9450157008561615
6917,0.6028849291502187
6918,0
6919,1
6920,0.42165556690488104
6921,1
6922,0.17211517516341523
6923,0.8682107308594199
6924,0.9754787920040288
6925,0.823771900328717
6926,0.26070417729540796
6927,0.35877801927152575
6928,0.9848565023827496
6929,0.9210018799519432
6930,1
6931,0
6932,0.2044211511932847
6933,1
6934,1
6935,0.546970873086869
6936,0.16977846540581637
6937,0.6863807363641093
6938,0.9994337080891976
6939,0.41437589117551754
6940,0.9999366987179488
6941,0.09143301944038094
6942,1
6943,1
6944,0.4906242497425154
6945,0.2929749331554851
6946,0.06496934465321845
6947,1
6948,0.9740989588737453
6949,0.2639970125088615
6950,1
6951,0.970546622252446
6952,0.9989275067827701
6953,1
6954,1
6955,1
6956,0.9868299295087776
6957,0.20413938631051923
6958,0.9998298952509478
6959,0.9994337080891976
6960,0.7364042266380008
6961,1
6962,1
6963,0.7550979334188908
6964,0.963357909282117
6965,0.3707162234899043
6966,0.9497156521434255
6967,0.7395935191597046
6968,1
6969,1
6970,0.3849073665797122
6971,0
6972,0.7338830092590721
6973,1
6974,1
6975,1
6976,0.9998924617693968
6977,0.41560921749366014
6978,1
6979,1
6980,1
6981,1
6982,0.4773918706385276
6983,1
6984,1
6985,0
6986,0.02320421378084645
6987,0.44375890407525276
6988,1
6989,1
6990,1
6991,1
6992,0.2971593550393879
6993,0.01981937085400322
6994,0.9543654829276403
6995,1
6996,1
6997,1
6998,0.008461399711399711
6999,0
7000,1
7001,1
7002,0.2968367240727593
7003,0.2151768096274395
7004,0.4579621717804786
7005,1
7006,0.21322877047782776
7007,1
7008,1
7009,1
7010,1
7011,0.8457817781063386
7012,0.981719775327548
7013,0.8371462252329299
7014,1
7015,1
7016,1
7017,1
7018,0.9638338590588063
7019,0.9999366987179488
7020,1
7021,0.25286003141033264
7022,0.3344237667273838
7023,0.9939614750803466
7024,0.736352583396897
7025,0.9724216979436403
7026,1
7027,1
7028,1
7029,1
7030,0.9340029468196529
7031,0.6795417820496132
7032,1
7033,0.758146536609529
7034,0.9099798141047586
7035,0.23934989825721384
7036,0.1570619787233237
7037,0.8946578431053218
7038,1
7039,0.6892483126226929
7040,0.7206613333811401
7041,1
7042,0.49994754567031374
7043,0.6907126886273055
7044,0.9633513642435291
7045,1
7046,1
7047,1
7048,0.41560921749366014
7049,0.981971642748134
7050,0.9822364989130153
7051,1
7052,0.5281029194106128
7053,1
7054,1
7055,0.21081922240153023
7056,0.714066266910144
7057,0.6102272797949655
7058,1
7059,1
7060,1
7061,0.9998298952509478
7062,5.326911609806347e-4
7063,1
7064,1
7065,0.8999187713652096
7066,0.45319465799282915
7067,1
7068,0.9999375
7069,1
7070,0.464829837616209
7071,1
7072,1
7073,1
7074,0.9868299295087776
7075,0.4309159254259323
7076,0.5469208350651771
7077,0.8179547793701348
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,0.7112368771824206
7085,1
7086,1
7087,1
7088,0.9181378023297188
7089,1
7090,1
7091,0.7745960053487382
7092,0.9267968297470215
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0.8339826684343952
7099,0.9333256031665423
7100,0.98625
7101,1
7102,0.5875055924736705
7103,0.803629983033731
7104,1
7105,1
7106,0.7403195694145207
7107,1
7108,1
7109,0.9555541734320318
7110,1
7111,1
7112,0.873863333527329
7113,0.5348660391345803
7114,1
7115,1
7116,1
7117,1
7118,1
7119,0.0646860118005145
7120,0.6964674761436069
7121,0.29579643365986735
7122,0.02625
7123,0.6501697590986031
7124,1
7125,0.8572921501708873
7126,0.13710755987692755
7127,0.6493669482804241
7128,1
7129,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,0.9499783826302571
7136,0.9845646771592979
7137,1
7138,0.6050233628190567
7139,0.4063718830636144
7140,1
7141,1
7142,1
7143,0.9753191957066908
7144,0.9729328320703271
7145,0.2508019195051897
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,1
7153,0.1148334326127777
7154,1
7155,0.7225655894850004
7156,1
7157,1
7158,1
7159,0.46638849609867833
7160,0.6433335820891506
7161,0.34213991123269183
7162,1
7163,1
7164,0.29050192365069105
7165,0.8531858212529727
7166,0.6386027724892505
7167,1
7168,0.8110631743234332
7169,1
7170,0
7171,1
7172,0.8990856946092953
7173,1
7174,0.461187353232366
7175,1
7176,0.6054687962026373
7177,1
7178,1
7179,0.0322675428665357
7180,0.9951898780350809
7181,1
7182,1
7183,1
7184,1
7185,0.0317697789857003
7186,0.9566646511045601
7187,1
7188,0.6272128183762438
7189,0.8176365646020517
7190,1
7191,0.7834425069050062
7192,0.22574067484444257
7193,1
7194,1
7195,0.2216954124859313
7196,1
7197,1
7198,1
7199,1
7200,0.716525523011099
7201,1
7202,0.11295725318501378
7203,0.47804213337534107
7204,0.8710215465985384
7205,0.932070524032034
7206,0.9937681949539022
7207,1
7208,1
7209,0.9323641372799409
7210,1
7211,1
7212,1
7213,0.02220359848484849
7214,1
7215,1
7216,0.05041989097942448
7217,1
7218,1
7219,0.7615931135131678
7220,0.5350481371811534
7221,1
7222,0.681689957381814
7223,1
7224,0.9953749530852436
7225,1
7226,1
7227,1
7228,0.5568912150247223
7229,1
7230,1
7231,0.7279078125545894
7232,1
7233,1
7234,0.40641487096732526
7235,1
7236,1
7237,0.9951898780350809
7238,1
7239,0.96057221247269
7240,1
7241,0.9999662162162162
7242,1
7243,0.9724216979436403
7244,1
7245,1
7246,0.974534542435476
7247,0.6560233218258581
7248,0.7242682491089397
7249,0.940863928212172
7250,1
7251,1
7252,1
7253,1
7254,0
7255,1
7256,0.6095829748313969
7257,1
7258,0.0674235895359149
7259,1
7260,1
7261,0.1908880468324999
7262,0.344075632367719
7263,0.9940896325097985
7264,0.7338209563691247
7265,1
7266,0.3623058754604807
7267,0.14073555883154462
7268,1
7269,1
7270,0.9617916823681426
7271,1
7272,0.6529841149447384
7273,1
7274,0.5864113757238014
7275,1
7276,1
7277,1
7278,0.9995283383153931
7279,0.9568486549703878
7280,1
7281,1
7282,0.23855719614834
7283,1
7284,0.9980814124851909
7285,1
7286,0.76875
7287,1
7288,1
7289,1
7290,1
7291,0.7850737751050254
7292,1
7293,1
7294,1
7295,0.9999679487179486
7296,1
7297,0.9729645082127121
7298,1
7299,0.2140873999964953
7300,1
7301,0.14719427705829624
7302,1
7303,1
7304,1
7305,1
7306,0.44622369250289146
7307,0.981719775327548
7308,1
7309,0.07310946470098761
7310,1
7311,0.6546719773971038
7312,0.9133671394024154
7313,0.2660515175159823
7314,0.8179547793701348
7315,0.10835009636641103
7316,1
7317,0.6028883138238375
7318,0.9980814124851909
7319,0.41369179099791425
7320,1
7321,0.8726235730347693
7322,0
7323,0
7324,0.30869027357183865
7325,0.7033531957065072
7326,0.20866958291366663
7327,1
7328,0.42310505669120074
7329,1
7330,0.11476564383014776
7331,0.9657584002521453
7332,0.40741494258396804
7333,0.9999366987179488
7334,1
7335,0.8753076940389647
7336,1
7337,0.9884130834602886
7338,1
7339,0.6557322765443923
7340,0.9220267877190119
7341,1
7342,0.9643886130915305
7343,0.9727438932674916
7344,1
7345,1
7346,1
7347,0.8175968640097964
7348,0.9654702292161866
7349,1
7350,1
7351,1
7352,0.6993288024983461
7353,1
7354,1
7355,1
7356,0.2797377317414657
7357,0.7208082062455784
7358,0.2874294773687115
7359,0.965979723001701
7360,0.9180254227343131
7361,1
7362,1
7363,0.509118044659725
7364,1
7365,1
7366,1
7367,1
7368,1
7369,0.057917965914461605
7370,0.969419397814863
7371,1
7372,0.10563984059808319
7373,0.9822364989130153
7374,0.3351231040325093
7375,1
7376,0.9617916823681426
7377,0.39652280906088455
7378,0.11030791280803903
7379,0.6818690034178574
7380,1
7381,0.009525842831002223
7382,0.19109452520692552
7383,0.9833927565102915
7384,0.5955277612613002
7385,0.07752838798086445
7386,1
7387,1
7388,1
7389,1
7390,0.1308107788947993
7391,0.9995857867851846
7392,0.8991725844764615
7393,0.9208930125700943
7394,1
7395,0.4313153491557481
7396,1
7397,1
7398,1
7399,0.9437338618914021
7400,1
7401,1
7402,1
7403,1
7404,0.969419397814863
7405,0.9932793730221705
7406,1
7407,1
7408,1
7409,0.9729782306821119
7410,1
7411,1
7412,1
7413,1
7414,0.9572590487537039
7415,0.8464910824842314
7416,1
7417,1
7418,1
7419,1
7420,1
7421,1
7422,0.32117623291694275
7423,1
7424,1
7425,0.8773033904119996
7426,0.88535037777262
7427,1
7428,1
7429,0.2978055976540693
7430,1
7431,1
7432,0.3173285755717821
7433,1
7434,1
7435,0.9974003643694047
7436,0.5725799054339356
7437,1
7438,0.15102728384077868
7439,0.9394977745670109
7440,1
7441,1
7442,1
7443,1
7444,0.926664024998765
7445,1
7446,1
7447,1
7448,0.9905883302242983
7449,0.9749014101806559
7450,1
7451,1
7452,1
7453,0.9830775175866526
7454,1
7455,1
7456,0.10970900294935873
7457,1
7458,1
7459,1
7460,1
7461,0.7291080336764062
7462,0.9863827270402332
7463,1
7464,1
7465,1
7466,1
7467,1
7468,0.9931392898901489
7469,0.9481486717111228
7470,0.7199399201455257
7471,1
7472,1
7473,0.07424270185905762
7474,0.28946506192828864
7475,1
7476,1
7477,0.9452102051770066
7478,0.5736841246984973
7479,0.9996924595122052
7480,0.9826212282909478
7481,1
7482,1
7483,0.9753845424354759
7484,0.9989275067827701
7485,1
7486,0.11348127277121609
7487,1
7488,1
7489,1
7490,0.5193709805770226
7491,0.4192920868339971
7492,0
7493,1
7494,1
7495,1
7496,0.7335680639628305
7497,1
7498,0.23718168493281894
7499,1
7500,0
7501,1
7502,1
7503,0.9981631315473123
7504,0.4800023295860789
7505,1
